,left,left,left,right,right,right
,mean,max,min,mean,max,min
0,300.0,300.0,300.0,300.0,300.0,300.0
1,300.0,300.0,300.0,300.0,300.0,300.0
2,300.0,300.0,300.0,300.0,300.0,300.0
3,300.0,300.0,300.0,300.0,300.0,300.0
4,300.0,300.0,300.0,300.0,300.0,300.0
5,300.0,300.0,300.0,300.0,300.0,300.0
6,300.0,300.0,300.0,300.0,300.0,300.0
7,300.0,300.0,300.0,300.0,300.0,300.0
8,300.0,300.0,300.0,300.0,300.0,300.0
9,300.0,300.0,300.0,300.0,300.0,300.0
10,300.0,300.0,300.0,300.0,300.0,300.0
11,300.0,300.0,300.0,300.0,300.0,300.0
12,300.0,300.0,300.0,300.0,300.0,300.0
13,300.0,300.0,300.0,300.0,300.0,300.0
14,300.0,300.0,300.0,300.0,300.0,300.0
15,300.0,300.0,300.0,300.0,300.0,300.0
16,300.0,300.0,300.0,300.0,300.0,300.0
17,300.0,300.0,300.0,300.0,300.0,300.0
18,300.0,300.0,300.0,300.0,300.0,300.0
19,300.0,300.0,300.0,300.0,300.0,300.0
20,300.0,300.0,300.0,300.0,300.0,300.0
21,300.0,300.0,300.0,300.0,300.0,300.0
22,300.0,300.0,300.0,300.0,300.0,300.0
23,300.0,300.0,300.0,300.0,300.0,300.0
24,300.0,300.0,300.0,300.0,300.0,300.0
25,300.0,300.0,300.0,300.0,300.0,300.0
26,300.0,300.0,300.0,300.0,300.0,300.0
27,300.0,300.0,300.0,300.0,300.0,300.0
28,300.0,300.0,300.0,300.0,300.0,300.0
29,300.0,300.0,300.0,300.0,300.0,300.0
30,300.0,300.0,300.0,300.0,300.0,300.0
31,300.0,300.0,300.0,300.0,300.0,300.0
32,300.0,300.0,300.0,300.0,300.0,300.0
33,300.0,300.0,300.0,300.0,300.0,300.0
34,300.0,300.0,300.0,300.0,300.0,300.0
35,300.0,300.0,300.0,300.0,300.0,300.0
36,300.0,300.0,300.0,300.0,300.0,300.0
37,300.0,300.0,300.0,300.0,300.0,300.0
38,300.0,300.0,300.0,300.0,300.0,300.0
39,300.0,300.0,300.0,300.0,300.0,300.0
40,300.0,300.0,300.0,300.0,300.0,300.0
41,300.0,300.0,300.0,300.0,300.0,300.0
42,300.0,300.0,300.0,300.0,300.0,300.0
43,300.0,300.0,300.0,300.0,300.0,300.0
44,300.0,300.0,300.0,300.0,300.0,300.0
45,1737.6358816964287,1759.136474609375,1716.1275634765625,1969.0389578683037,2001.6728515625,1902.7987060546875
46,1677.48583984375,1700.20556640625,1655.0958251953125,1855.3910958426338,2022.9866943359373,1730.282958984375
47,1688.5267857142858,1714.7110595703125,1663.00634765625,1822.0567278180804,1931.079345703125,1695.0726318359375
48,1722.299037388393,1767.574951171875,1653.1212158203125,1729.135791015625,1837.2135009765625,1663.986572265625
49,1766.2913643973213,1798.1307373046875,1688.6219482421875,1679.9123942057292,1713.0714111328125,1659.5169677734375
50,1726.0703125,1755.0965576171875,1670.6260986328125,1712.165283203125,1746.067626953125,1689.10791015625
51,1751.9758823939733,1791.561279296875,1693.3955078125,1697.8756713867188,1738.10107421875,1671.1275634765625
52,1774.6493443080358,1811.775390625,1695.5504150390625,1710.9695129394531,1756.664794921875,1687.252197265625
53,1744.5213623046875,1785.2197265625,1695.813720703125,1711.2146606445312,1774.4134521484375,1668.9908447265625
54,1747.316127232143,1782.11962890625,1672.29443359375,1714.2746276855469,1772.73193359375,1674.0550537109375
55,1795.3781215122767,1840.0125732421875,1719.307861328125,1707.4951782226562,1752.03466796875,1678.1514892578125
56,1855.1322544642858,1892.9876708984373,1783.390869140625,1712.3308512369792,1763.2431640625,1670.674560546875
57,1848.3341761997767,1882.149169921875,1779.5076904296875,1704.2262369791667,1736.5328369140625,1675.599365234375
58,1877.213413783482,1907.33837890625,1799.2960205078125,1725.745361328125,1781.29296875,1667.593017578125
59,1905.7719900948662,1949.978271484375,1820.761962890625,1745.5253092447917,1806.531005859375,1691.448974609375
60,1911.6245989118304,1955.0126953125,1818.958740234375,1747.3347574869792,1790.95263671875,1691.607421875
61,1945.9079415457588,1982.1676025390625,1876.148681640625,1770.1518961588542,1811.0653076171875,1715.15771484375
62,2018.69873046875,2057.588134765625,1956.2803955078125,1799.6623942057292,1869.3580322265625,1740.9793701171875
63,2016.732631138393,2060.7060546875,1946.5928955078125,1801.1210123697917,1850.1937255859373,1740.64404296875
64,1991.6708461216517,2028.96044921875,1915.1705322265625,1774.7110188802083,1834.3804931640625,1725.2606201171875
65,2030.7686941964287,2076.313720703125,1952.77587890625,1820.978271484375,1895.8212890625,1746.5281982421875
66,2117.5958426339284,2164.61328125,1991.568359375,1855.7037353515625,1936.6273193359373,1778.265625
67,2107.9181605747767,2165.947509765625,1985.7017822265625,1860.9337158203125,1948.6304931640625,1775.9163818359375
68,2087.7471749441966,2132.5234375,1982.655517578125,1843.1384684244792,1929.2135009765625,1756.1087646484375
69,2138.612043108259,2179.078857421875,2023.5018310546875,1886.9369303385417,1980.250244140625,1794.2718505859375
70,2154.75497000558,2210.99267578125,2037.3148193359373,1877.1517740885417,1964.7716064453125,1794.8736572265625
71,2166.663643973214,2224.24462890625,2071.68798828125,1866.6885579427083,1948.1312255859373,1792.287109375
72,2173.0191476004466,2239.110107421875,2030.34521484375,1916.5455322265625,1959.3602294921875,1873.7308349609373
73,2170.295915876116,2217.912353515625,2044.5980224609373,1906.3644409179688,1946.9423828125,1865.7864990234373
74,2205.310616629464,2263.820068359375,2092.086669921875,1930.5161743164062,1979.3399658203125,1881.6923828125
75,2245.3962053571427,2294.308349609375,2154.387451171875,1943.1754760742188,1998.2130126953125,1888.137939453125
76,2242.6184430803573,2282.71337890625,2157.993896484375,1946.0903930664062,1997.7431640625,1894.4376220703125
77,2183.0917619977677,2217.98095703125,2109.65673828125,1893.2833658854167,1980.2144775390625,1816.731201171875
78,2283.884940011161,2329.3212890625,2215.260498046875,1952.758544921875,2059.692626953125,1850.86279296875
79,2302.3621651785716,2344.27392578125,2207.405029296875,2004.3109130859375,2113.978515625,1896.761962890625
